candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0005396,55.3,585,177,0,1,9,0.82,17.9,1,26.9,26.9,26.9,369,8,150,14.7,24.9,19.799999999999997,10.2,0,0,1,6.9,107,11,0.68,0,-1,1,1,1,5,3,27.666666666666668,13,52,17.326921891156037,7.0,70,0.8433734939759037,0,1,0,0,0,6.981519507186858,0.01848049281314168,0,0,0,0,0,9,1.8888888888888888,3,86,0,0,0,0,2,3,1,0,0,7.0,1.0,3,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0056522,53.8,1117,230,0,53,0,0.26,232.3,0,0.0,0.0,0.0,502,38,90,15.2,16.1,15.65,0.9000000000000021,1,1,1,23.3,114,7,0.82,0,-1,1,0,0,4,4,24.5,7,51,16.25576820700886,4.5,51,0.5204081632653061,0,0,1,0,0,8.087611225188228,0.21238877481177276,0,0,0,0,0,13,2.0,3,82,1,0,0,0,1,4,0,0,0,8.3,1.0,0,7,2,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0
CAND_0077384,87.5,761,68,1,44,5,0.53,9.4,0,0.0,0.0,0.0,48,11,30,8.2,34.0,21.1,25.8,1,0,0,-1,142,10,0.92,0,-1,1,0,1,7,2,34.0,31,37,3.0,5.5,37,0.5441176470588235,0,0,1,0,0,5.585215605749487,0.11478439425051334,0,0,0,0,0,6,2.0,3,74,0,0,0,0,2,3,1,1,0,5.7,1.0,0,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0002314,79.3,441,35,1,132,10,0.78,23.0,2,73.75,76.3,0.0,277,55,90,21.4,39.2,30.3,17.800000000000004,3,1,0,-1,441,19,0.76,0,-1,1,1,1,5,1,34.0,34,34,0.0,5.0,0,0.0,0,1,0,0,0,2.7926078028747434,0.1073921971252565,0,0,0,0,1,10,2.2,3,187,0,0,0,0,1,1,0,0,0,2.9,0.58,2,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0019143,47.6,67,52,1,35,12,0.75,21.0,3,55.93333333333334,63.5,63.5,358,72,30,16.2,37.4,26.799999999999997,21.2,1,1,1,14.8,450,2,0.9,0,-1,1,1,0,8,2,27.5,16,39,11.5,6.0,0,0.0,0,0,0,0,0,4.517453798767967,0.18254620123203313,0,0,0,0,1,12,1.8333333333333333,3,162,0,0,0,0,1,1,0,0,0,4.7,0.9400000000000001,0,5,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0016425,62.1,373,33,1,14,8,0.62,138.3,0,0.0,0.0,0.0,164,10,30,11.1,13.8,12.45,2.700000000000001,1,0,1,8.3,82,12,0.79,1,0.35,1,0,1,8,4,36.5,15,49,12.854960132182441,4.5,40,0.273972602739726,0,1,0,0,0,12.175222450376454,0.12477754962354659,0,0,0,1,0,17,2.0588235294117645,3,75,0,0,0,0,2,1,1,1,0,12.3,0.6699999999999999,1,1,5,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
CAND_0000121,30.6,233,78,0,79,4,0.54,169.8,0,0.0,0.0,0.0,596,39,30,13.0,15.1,14.05,2.0999999999999996,0,0,0,-1,175,9,0.33,0,-1,1,1,0,5,2,21.5,16,27,5.5,6.0,0,0.0,0,0,0,0,0,3.5318275154004106,0.16817248459958956,0,0,0,0,0,15,2.2,3,66,0,0,0,0,1,3,0,1,1,3.7,0.74,2,7,2,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0
CAND_0097057,50.3,1281,83,0,19,10,0.71,85.9,1,50.6,50.6,0.0,111,34,150,5.8,26.3,16.05,20.5,1,0,0,-1,27,11,0.58,0,-1,1,1,0,5,5,31.4,19,49,12.306096050332128,5.8,63,0.4012738853503185,0,0,0,0,0,13.262149212867898,0.062149212867899095,0,0,0,0,0,14,2.142857142857143,3,114,2,0,0,0,1,2,1,0,0,13.2,0.5800000000000001,-1,5,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
CAND_0029492,26.4,666,88,0,31,9,0.08,226.5,0,0.0,0.0,0.0,519,48,120,10.5,16.9,13.7,6.399999999999999,2,0,1,19.8,172,3,0.36,1,0.21,0,1,0,4,6,25.5,7,45,12.854960132182441,2.8333333333333335,24,0.1568627450980392,0,0,0,0,0,12.681724845995893,0.21827515400410746,0,0,0,0,0,17,2.0,3,88,0,0,0,0,1,1,0,0,0,12.9,0.61,0,3,2,1,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0
CAND_0039017,86.5,369,153,0,117,6,0.13,80.9,1,33.2,33.2,0.0,442,57,30,18.9,26.7,22.799999999999997,7.800000000000001,2,0,1,28.8,295,10,0.78,1,0.37,1,1,1,5,3,24.333333333333332,9,36,11.32352516764202,5.0,64,0.8767123287671232,0,0,1,0,0,6.078028747433265,0.12197125256673491,0,0,0,0,0,15,1.6666666666666667,3,120,0,0,0,0,1,1,1,0,0,6.2,1.0,1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0061276,30.8,344,144,1,7,6,0.62,170.8,1,58.6,58.6,0.0,520,13,120,21.3,18.7,20.0,0.0,0,0,0,-1,171,8,0.7,1,0.74,1,1,1,5,4,19.25,6,33,10.755812382149477,7.0,77,1.0,1,0,1,0,0,6.52703627652293,0.027036276522929725,0,0,0,0,0,9,1.7777777777777777,3,93,0,0,0,0,2,2,1,0,0,6.5,1.0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0077937,36.4,230,181,0,49,10,0.17,115.0,0,0.0,0.0,0.0,111,21,120,9.7,18.8,14.25,9.100000000000001,1,0,0,-1,41,5,0.84,0,-1,1,0,1,2,3,36.0,9,51,19.131126469708992,5.333333333333333,48,0.4444444444444444,0,0,1,0,0,9.073237508555783,0.026762491444216607,0,0,0,0,0,17,1.9411764705882353,3,86,1,0,0,0,1,2,0,2,1,9.1,0.99,3,7,2,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
CAND_0008963,35.9,1288,226,0,6,10,0.12,110.9,1,66.4,66.4,0.0,567,44,30,7.2,9.8,8.5,2.6000000000000005,3,1,0,-1,146,12,0.83,0,-1,0,1,1,3,3,37.333333333333336,24,50,10.624918300339484,5.0,50,0.44642857142857145,0,0,1,0,0,9.23750855578371,0.1624914442162897,0,0,0,1,0,22,2.272727272727273,3,93,0,0,0,0,1,1,0,0,0,9.4,0.96,-1,7,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1
CAND_0039905,68.6,1342,32,1,43,1,0.61,142.8,0,0.0,0.0,0.0,434,22,90,11.8,20.7,16.25,8.899999999999999,3,1,0,-1,29,5,0.31,0,-1,1,0,0,5,3,26.666666666666668,8,44,14.727148022916348,4.333333333333333,0,0.0,0,1,0,0,0,6.609171800136893,0.19082819986310717,0,0,0,0,0,17,2.176470588235294,3,60,0,0,0,0,1,1,1,0,0,6.8,1.0,2,5,2,0,0,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0078508,51.3,800,40,0,165,17,0.34,96.0,0,0.0,0.0,0.0,810,8,30,30.1,44.4,37.25,14.299999999999997,0,0,0,-1,530,19,0.96,1,0.67,1,0,1,5,2,31.0,8,54,23.0,2.5,0,0.0,0,1,0,0,0,5.130732375085558,0.06926762491444194,0,1,0,0,0,15,2.4,3,216,0,0,0,0,1,2,0,0,0,5.2,1.0,0,1,2,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0066852,27.2,539,180,0,78,8,0.5,178.5,0,0.0,0.0,0.0,487,48,60,5.5,25.8,15.65,20.3,1,0,1,42.7,124,9,0.34,0,-1,1,0,0,5,5,29.6,6,49,17.23484841824842,5.8,100,0.6756756756756757,0,0,1,0,0,12.276522929500342,0.12347707049965884,0,0,0,0,0,16,2.1875,3,61,1,0,0,0,1,4,0,0,0,12.4,0.6599999999999999,-1,7,2,1,0,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0005030,79.0,702,57,0,52,4,0.34,61.2,0,0.0,0.0,0.0,47,10,120,14.9,35.6,25.25,20.700000000000003,1,0,0,-1,122,14,0.48,1,0.41,1,0,1,4,2,27.5,25,30,2.5,6.5,30,0.5454545454545454,0,0,1,0,0,4.5366187542778915,0.06338124572210813,0,0,0,0,0,14,2.0714285714285716,3,261,0,0,0,0,1,3,1,2,0,4.6,0.9199999999999999,0,7,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0067629,43.2,866,48,1,95,9,0.12,110.8,1,55.8,55.8,0.0,387,65,120,19.6,19.9,19.75,0.29999999999999716,2,0,1,20.5,69,6,0.85,1,0.28,1,0,0,4,2,35.5,28,43,7.5,6.0,28,0.39436619718309857,0,0,0,0,0,5.8699520876112254,0.13004791238877456,0,0,0,0,0,11,2.0,3,95,0,0,0,0,2,2,0,2,1,6.0,1.0,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0063840,69.6,1013,56,0,2,6,0.77,155.0,0,0.0,0.0,0.0,71,43,150,3.9,6.2,5.05,2.3000000000000003,3,1,0,-1,107,0,0.48,0,-1,1,1,0,5,2,40.5,39,42,1.5,7.0,81,1.0,1,0,1,0,0,6.7351129363449695,0.06488706365503027,0,0,0,1,0,16,2.1875,3,45,0,0,0,0,1,1,0,0,0,6.8,1.0,2,7,5,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
CAND_0067648,45.5,848,155,0,39,8,0.68,79.4,1,70.9,70.9,0.0,362,43,60,15.9,21.3,18.6,5.4,1,0,1,19.9,140,2,0.69,0,-1,1,0,0,6,2,29.5,19,40,10.5,6.0,19,0.3220338983050847,0,1,0,0,0,5.0102669404517455,0.010266940451745477,0,0,0,0,0,15,1.6666666666666667,3,221,0,0,0,0,1,2,0,0,0,5.0,1.0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0063378,44.3,1002,108,0,69,6,0.3,21.9,1,35.0,35.0,0.0,392,13,90,17.7,27.1,22.4,9.400000000000002,2,1,0,-1,7,1,0.79,0,-1,0,1,0,4,5,28.0,8,44,14.25482374496437,4.8,118,0.8428571428571429,0,0,1,0,0,11.928815879534566,0.12881587953456552,0,0,0,0,0,19,2.3157894736842106,3,113,2,0,0,0,2,4,1,0,0,11.8,0.72,0,7,2,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1
CAND_0006711,34.0,777,103,0,59,4,0.55,193.8,2,51.35,65.9,0.0,226,55,120,19.5,24.0,21.75,4.5,0,0,1,55.8,246,10,0.65,1,0.3,0,1,1,4,3,23.333333333333332,10,42,13.59738536958076,6.333333333333333,60,0.8571428571428571,0,0,1,0,0,5.831622176591376,0.06837782340862475,0,0,0,0,0,14,1.7142857142857142,3,156,0,0,0,0,1,3,0,0,0,5.9,1.0,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0077224,56.8,117,57,1,156,12,0.76,113.7,0,0.0,0.0,0.0,164,2,120,13.4,38.8,26.099999999999998,25.4,3,0,1,41.3,314,10,0.86,1,0.69,1,1,0,5,2,25.0,25,25,0.0,6.0,0,0.0,0,0,0,0,0,4.1067761806981515,0.09322381930184864,0,0,0,0,1,17,2.0,3,258,0,1,3,55,1,1,0,1,0,4.2,0.8400000000000001,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0086062,46.1,384,73,0,52,6,0.51,63.8,1,70.0,70.0,0.0,1275,64,90,36.9,51.7,44.3,14.800000000000004,3,0,1,30.3,360,36,0.83,0,-1,1,1,1,4,2,24.0,14,34,10.0,4.0,0,0.0,0,1,0,0,0,4.024640657084189,0.07535934291581103,0,0,0,0,0,12,2.3333333333333335,3,174,0,1,3,52,1,3,1,2,1,4.1,0.82,0,7,2,0,0,0,1,1,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0031932,47.3,342,42,0,47,8,0.68,97.0,0,0.0,0.0,0.0,535,41,120,10.7,27.5,19.1,16.8,0,0,0,-1,59,6,0.74,1,0.71,0,1,0,5,5,29.2,13,49,14.702380759591284,6.0,105,0.7191780821917808,0,0,1,0,0,12.484599589322382,0.18459958932238152,0,0,0,0,0,16,2.25,3,49,0,0,0,0,1,2,0,0,0,12.3,0.6699999999999999,3,7,2,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
CAND_0062092,73.2,616,178,0,32,4,0.32,216.8,0,0.0,0.0,0.0,537,36,60,13.7,8.4,11.05,0.0,0,1,1,47.1,51,0,0.51,1,0.23,1,0,0,5,2,32.0,15,49,17.0,4.0,0,0.0,0,0,0,0,0,5.256673511293634,0.1433264887063661,0,0,0,0,0,17,2.1176470588235294,3,95,1,0,0,0,1,1,0,0,0,5.4,1.0,0,3,2,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0
CAND_0015543,90.2,27,4,1,206,13,0.58,3.6,4,68.95,79.0,0.0,681,32,60,16.2,47.2,31.700000000000003,31.000000000000004,2,0,1,14.3,144,22,0.63,1,0.56,1,0,1,6,2,18.5,12,25,6.5,3.5,0,0.0,0,1,0,0,0,3.058179329226557,0.04182067077344298,0,0,0,0,0,18,2.2222222222222223,3,237,0,0,0,0,1,4,0,0,0,3.1,0.62,2,5,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0052743,32.7,305,163,0,49,10,0.76,198.3,1,49.5,49.5,0.0,561,4,30,7.2,23.0,15.1,15.8,3,0,0,-1,7,5,0.85,0,-1,1,0,1,6,2,27.5,16,39,11.5,5.0,0,0.0,0,1,0,0,0,4.517453798767967,0.18254620123203313,0,0,0,0,0,19,2.1578947368421053,3,131,0,0,0,0,2,3,1,1,0,4.7,0.9400000000000001,2,5,5,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAND_0009997,47.6,421,1,0,48,10,0.52,170.7,0,0.0,0.0,0.0,380,3,150,10.1,12.1,11.1,2.0,0,0,1,7.9,178,10,0.42,1,0.68,1,0,1,5,4,26.75,15,48,12.910751333675357,4.0,0,0.0,0,0,0,0,0,8.889801505817934,0.1101984941820664,0,0,0,0,0,21,2.142857142857143,3,117,1,0,0,0,1,3,1,0,0,9.0,1.0,0,3,2,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
CAND_0063117,37.4,898,27,1,60,3,0.58,216.1,0,0.0,0.0,0.0,346,12,60,15.6,24.0,19.8,8.4,3,0,0,-1,152,9,0.86,0,-1,1,0,1,6,4,27.5,18,40,9.733961166965893,4.0,34,0.3090909090909091,0,0,0,0,0,9.034907597535934,0.2650924024640666,0,0,0,0,0,19,2.1052631578947367,3,133,1,0,0,0,2,3,1,0,0,9.3,0.97,0,3,2,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1
CAND_0023669,85.8,515,92,1,12,14,0.5,22.7,0,0.0,0.0,0.0,88,18,90,22.5,36.7,29.6,14.200000000000003,3,1,1,47.7,178,29,0.95,1,0.73,1,0,1,4,4,22.75,13,38,9.67923034130297,3.5,0,0.0,0,1,0,0,0,7.5564681724846,0.1435318275154005,0,0,0,0,1,15,2.2,3,212,0,1,2,31,1,4,1,0,0,7.7,1.0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0010592,85.8,203,92,0,33,3,0.76,158.3,1,26.8,26.8,26.8,360,70,60,14.0,28.1,21.05,14.100000000000001,3,0,0,-1,179,11,0.9,1,0.46,1,1,0,6,3,16.0,13,19,2.449489742783178,7.0,35,0.7291666666666666,0,0,1,0,0,3.9425051334702257,0.15749486652977396,0,0,0,0,0,14,1.7857142857142858,3,91,0,0,0,0,1,2,0,0,0,4.1,0.82,0,7,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0004490,38.4,951,133,1,91,8,0.54,39.5,0,0.0,0.0,0.0,55,6,150,12.9,24.2,18.55,11.299999999999999,2,0,1,10.5,22,13,0.72,1,0.31,1,0,0,4,2,35.0,31,39,4.0,5.0,39,0.5571428571428572,0,0,1,0,0,5.749486652977413,0.15051334702258767,0,0,0,0,0,12,1.9166666666666667,3,143,0,0,0,0,1,3,0,0,0,5.9,1.0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0016717,47.4,90,80,1,20,3,0.77,217.4,0,0.0,0.0,0.0,590,4,30,15.0,29.3,22.15,14.3,2,0,0,-1,6,2,0.66,1,0.24,1,0,0,8,5,20.4,13,33,7.787168933572714,5.6,39,0.38235294117647056,0,0,1,0,0,8.498288843258042,0.2017111567419576,0,0,0,0,0,15,1.7333333333333334,3,116,0,0,0,0,2,3,1,0,0,8.7,1.0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0068887,68.8,37,167,0,64,10,0.32,237.3,0,0.0,0.0,0.0,177,39,90,15.2,12.4,13.8,0.0,1,0,0,-1,46,10,0.32,0,-1,1,1,0,4,1,20.0,20,20,0.0,7.0,0,0.0,0,0,0,0,0,1.6427104722792607,0.05728952772073925,0,0,0,0,0,14,2.357142857142857,3,77,0,0,0,0,1,1,1,0,0,1.7,0.3400000000000001,1,7,2,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CAND_0005691,53.5,1263,110,1,74,1,0.64,197.9,0,0.0,0.0,0.0,228,27,150,4.2,26.4,15.299999999999999,22.2,3,1,1,37.6,36,7,0.36,0,-1,1,0,0,5,5,33.4,16,52,15.06784656146989,3.0,0,0.0,0,1,0,0,0,13.774127310061601,0.32587268993839835,0,0,0,1,0,16,2.125,3,91,1,0,0,0,2,3,1,0,0,14.1,0.49,2,2,5,1,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0
CAND_0089690,88.2,173,107,0,107,10,0.67,15.4,0,0.0,0.0,0.0,436,58,90,22.8,29.3,26.05,6.5,1,1,0,-1,281,25,0.8,1,0.31,1,0,1,5,2,17.5,13,22,4.5,6.0,22,0.6285714285714286,0,0,0,0,0,2.9130732375085557,0.08692676249144426,0,0,0,0,0,12,2.0,3,97,0,0,0,0,1,2,0,2,1,3.0,0.6,0,5,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
