candidate_id,predicted_rank,predicted_score
CAND_0075383,94919,-6.888564296695657
CAND_0075441,94920,-6.888564296695657
CAND_0075565,94921,-6.888564296695657
CAND_0075602,94922,-6.888564296695657
CAND_0075704,94923,-6.888564296695657
CAND_0075779,94924,-6.888564296695657
CAND_0075819,94925,-6.888564296695657
CAND_0075822,94926,-6.888564296695657
CAND_0075862,94927,-6.888564296695657
CAND_0075873,94928,-6.888564296695657
CAND_0075897,94929,-6.888564296695657
CAND_0076192,94930,-6.888564296695657
CAND_0076194,94931,-6.888564296695657
CAND_0076228,94932,-6.888564296695657
CAND_0076335,94933,-6.888564296695657
CAND_0076433,94934,-6.888564296695657
CAND_0076522,94935,-6.888564296695657
CAND_0076548,94936,-6.888564296695657
CAND_0076563,94937,-6.888564296695657
CAND_0076583,94938,-6.888564296695657
CAND_0076615,94939,-6.888564296695657
CAND_0076666,94940,-6.888564296695657
CAND_0076699,94941,-6.888564296695657
CAND_0076713,94942,-6.888564296695657
CAND_0076723,94943,-6.888564296695657
CAND_0076781,94944,-6.888564296695657
CAND_0076858,94945,-6.888564296695657
CAND_0076937,94946,-6.888564296695657
CAND_0076979,94947,-6.888564296695657
CAND_0077035,94948,-6.888564296695657
CAND_0077054,94949,-6.888564296695657
CAND_0077141,94950,-6.888564296695657
CAND_0077311,94951,-6.888564296695657
CAND_0077325,94952,-6.888564296695657
CAND_0077407,94953,-6.888564296695657
CAND_0077478,94954,-6.888564296695657
CAND_0077540,94955,-6.888564296695657
CAND_0077617,94956,-6.888564296695657
CAND_0077629,94957,-6.888564296695657
CAND_0077703,94958,-6.888564296695657
CAND_0077733,94959,-6.888564296695657
CAND_0077741,94960,-6.888564296695657
CAND_0077857,94961,-6.888564296695657
CAND_0077924,94962,-6.888564296695657
CAND_0077939,94963,-6.888564296695657
CAND_0078024,94964,-6.888564296695657
CAND_0078131,94965,-6.888564296695657
CAND_0078147,94966,-6.888564296695657
CAND_0078286,94967,-6.888564296695657
CAND_0078304,94968,-6.888564296695657
CAND_0078323,94969,-6.888564296695657
CAND_0078405,94970,-6.888564296695657
CAND_0078446,94971,-6.888564296695657
CAND_0078542,94972,-6.888564296695657
CAND_0078553,94973,-6.888564296695657
CAND_0078587,94974,-6.888564296695657
CAND_0078628,94975,-6.888564296695657
CAND_0078653,94976,-6.888564296695657
CAND_0078673,94977,-6.888564296695657
CAND_0078767,94978,-6.888564296695657
CAND_0078792,94979,-6.888564296695657
CAND_0078901,94980,-6.888564296695657
CAND_0078938,94981,-6.888564296695657
CAND_0079019,94982,-6.888564296695657
CAND_0079249,94983,-6.888564296695657
CAND_0079365,94984,-6.888564296695657
CAND_0079394,94985,-6.888564296695657
CAND_0079433,94986,-6.888564296695657
CAND_0079471,94987,-6.888564296695657
CAND_0079476,94988,-6.888564296695657
CAND_0079504,94989,-6.888564296695657
CAND_0079747,94990,-6.888564296695657
CAND_0079825,94991,-6.888564296695657
CAND_0079836,94992,-6.888564296695657
CAND_0080005,94993,-6.888564296695657
CAND_0080154,94994,-6.888564296695657
CAND_0080172,94995,-6.888564296695657
CAND_0080304,94996,-6.888564296695657
CAND_0080345,94997,-6.888564296695657
CAND_0080478,94998,-6.888564296695657
CAND_0080529,94999,-6.888564296695657
CAND_0080624,95000,-6.888564296695657
CAND_0080658,95001,-6.888564296695657
CAND_0080677,95002,-6.888564296695657
CAND_0080714,95003,-6.888564296695657
CAND_0080792,95004,-6.888564296695657
CAND_0080831,95005,-6.888564296695657
CAND_0080838,95006,-6.888564296695657
CAND_0080928,95007,-6.888564296695657
CAND_0080982,95008,-6.888564296695657
CAND_0081045,95009,-6.888564296695657
CAND_0081050,95010,-6.888564296695657
CAND_0081068,95011,-6.888564296695657
CAND_0081254,95012,-6.888564296695657
CAND_0081296,95013,-6.888564296695657
CAND_0081382,95014,-6.888564296695657
CAND_0081385,95015,-6.888564296695657
CAND_0081457,95016,-6.888564296695657
CAND_0081541,95017,-6.888564296695657
CAND_0081586,95018,-6.888564296695657
CAND_0081630,95019,-6.888564296695657
CAND_0081776,95020,-6.888564296695657
CAND_0081898,95021,-6.888564296695657
CAND_0081922,95022,-6.888564296695657
CAND_0082066,95023,-6.888564296695657
CAND_0082151,95024,-6.888564296695657
CAND_0082194,95025,-6.888564296695657
CAND_0082257,95026,-6.888564296695657
CAND_0082318,95027,-6.888564296695657
CAND_0082481,95028,-6.888564296695657
CAND_0082507,95029,-6.888564296695657
CAND_0082526,95030,-6.888564296695657
CAND_0082535,95031,-6.888564296695657
CAND_0082537,95032,-6.888564296695657
CAND_0082665,95033,-6.888564296695657
CAND_0082693,95034,-6.888564296695657
CAND_0082700,95035,-6.888564296695657
CAND_0082711,95036,-6.888564296695657
CAND_0082808,95037,-6.888564296695657
CAND_0082836,95038,-6.888564296695657
CAND_0082890,95039,-6.888564296695657
CAND_0083020,95040,-6.888564296695657
CAND_0083021,95041,-6.888564296695657
CAND_0083077,95042,-6.888564296695657
CAND_0083093,95043,-6.888564296695657
CAND_0083276,95044,-6.888564296695657
CAND_0083301,95045,-6.888564296695657
CAND_0083366,95046,-6.888564296695657
CAND_0083374,95047,-6.888564296695657
CAND_0083379,95048,-6.888564296695657
CAND_0083602,95049,-6.888564296695657
CAND_0083621,95050,-6.888564296695657
CAND_0083677,95051,-6.888564296695657
CAND_0083739,95052,-6.888564296695657
CAND_0083997,95053,-6.888564296695657
CAND_0084062,95054,-6.888564296695657
CAND_0084120,95055,-6.888564296695657
CAND_0084158,95056,-6.888564296695657
CAND_0084175,95057,-6.888564296695657
CAND_0084199,95058,-6.888564296695657
CAND_0084216,95059,-6.888564296695657
CAND_0084263,95060,-6.888564296695657
CAND_0084328,95061,-6.888564296695657
CAND_0084337,95062,-6.888564296695657
CAND_0084341,95063,-6.888564296695657
CAND_0084423,95064,-6.888564296695657
CAND_0084481,95065,-6.888564296695657
CAND_0084635,95066,-6.888564296695657
CAND_0084727,95067,-6.888564296695657
CAND_0084755,95068,-6.888564296695657
CAND_0084777,95069,-6.888564296695657
CAND_0084798,95070,-6.888564296695657
CAND_0084853,95071,-6.888564296695657
CAND_0084886,95072,-6.888564296695657
CAND_0085128,95073,-6.888564296695657
CAND_0085223,95074,-6.888564296695657
CAND_0085275,95075,-6.888564296695657
CAND_0085312,95076,-6.888564296695657
CAND_0085322,95077,-6.888564296695657
CAND_0085343,95078,-6.888564296695657
CAND_0085353,95079,-6.888564296695657
CAND_0085439,95080,-6.888564296695657
CAND_0085483,95081,-6.888564296695657
CAND_0085501,95082,-6.888564296695657
CAND_0085582,95083,-6.888564296695657
CAND_0085622,95084,-6.888564296695657
CAND_0085818,95085,-6.888564296695657
CAND_0085981,95086,-6.888564296695657
CAND_0086045,95087,-6.888564296695657
CAND_0086120,95088,-6.888564296695657
CAND_0086183,95089,-6.888564296695657
CAND_0086227,95090,-6.888564296695657
CAND_0086306,95091,-6.888564296695657
CAND_0086318,95092,-6.888564296695657
CAND_0086394,95093,-6.888564296695657
CAND_0086433,95094,-6.888564296695657
CAND_0086455,95095,-6.888564296695657
CAND_0086717,95096,-6.888564296695657
CAND_0086767,95097,-6.888564296695657
CAND_0086863,95098,-6.888564296695657
CAND_0086975,95099,-6.888564296695657
CAND_0087091,95100,-6.888564296695657
CAND_0087217,95101,-6.888564296695657
CAND_0087240,95102,-6.888564296695657
CAND_0087367,95103,-6.888564296695657
CAND_0087435,95104,-6.888564296695657
CAND_0087509,95105,-6.888564296695657
CAND_0087636,95106,-6.888564296695657
CAND_0087663,95107,-6.888564296695657
CAND_0087703,95108,-6.888564296695657
CAND_0087731,95109,-6.888564296695657
CAND_0087746,95110,-6.888564296695657
CAND_0087814,95111,-6.888564296695657
CAND_0087818,95112,-6.888564296695657
CAND_0087825,95113,-6.888564296695657
CAND_0087941,95114,-6.888564296695657
CAND_0088065,95115,-6.888564296695657
CAND_0088094,95116,-6.888564296695657
CAND_0088193,95117,-6.888564296695657
CAND_0088408,95118,-6.888564296695657
CAND_0088579,95119,-6.888564296695657
CAND_0088609,95120,-6.888564296695657
CAND_0088689,95121,-6.888564296695657
CAND_0088698,95122,-6.888564296695657
CAND_0088748,95123,-6.888564296695657
CAND_0088865,95124,-6.888564296695657
CAND_0088945,95125,-6.888564296695657
CAND_0089069,95126,-6.888564296695657
CAND_0089120,95127,-6.888564296695657
CAND_0089229,95128,-6.888564296695657
CAND_0089304,95129,-6.888564296695657
CAND_0089342,95130,-6.888564296695657
CAND_0089353,95131,-6.888564296695657
CAND_0089557,95132,-6.888564296695657
CAND_0089638,95133,-6.888564296695657
CAND_0089660,95134,-6.888564296695657
CAND_0089723,95135,-6.888564296695657
CAND_0089940,95136,-6.888564296695657
CAND_0089968,95137,-6.888564296695657
CAND_0089973,95138,-6.888564296695657
CAND_0090064,95139,-6.888564296695657
CAND_0090105,95140,-6.888564296695657
CAND_0090189,95141,-6.888564296695657
CAND_0090219,95142,-6.888564296695657
CAND_0090277,95143,-6.888564296695657
CAND_0090304,95144,-6.888564296695657
CAND_0090357,95145,-6.888564296695657
CAND_0090387,95146,-6.888564296695657
CAND_0090431,95147,-6.888564296695657
CAND_0090448,95148,-6.888564296695657
CAND_0090467,95149,-6.888564296695657
CAND_0090609,95150,-6.888564296695657
CAND_0090635,95151,-6.888564296695657
CAND_0090661,95152,-6.888564296695657
CAND_0090720,95153,-6.888564296695657
CAND_0090880,95154,-6.888564296695657
CAND_0090915,95155,-6.888564296695657
CAND_0090979,95156,-6.888564296695657
CAND_0090992,95157,-6.888564296695657
CAND_0091013,95158,-6.888564296695657
CAND_0091066,95159,-6.888564296695657
CAND_0091156,95160,-6.888564296695657
CAND_0091182,95161,-6.888564296695657
CAND_0091305,95162,-6.888564296695657
CAND_0091323,95163,-6.888564296695657
CAND_0091326,95164,-6.888564296695657
CAND_0091463,95165,-6.888564296695657
CAND_0091487,95166,-6.888564296695657
CAND_0091507,95167,-6.888564296695657
CAND_0091533,95168,-6.888564296695657
CAND_0091535,95169,-6.888564296695657
CAND_0091586,95170,-6.888564296695657
CAND_0091595,95171,-6.888564296695657
CAND_0091615,95172,-6.888564296695657
CAND_0091634,95173,-6.888564296695657
CAND_0091717,95174,-6.888564296695657
CAND_0091758,95175,-6.888564296695657
CAND_0092049,95176,-6.888564296695657
CAND_0092056,95177,-6.888564296695657
CAND_0092085,95178,-6.888564296695657
CAND_0092148,95179,-6.888564296695657
CAND_0092175,95180,-6.888564296695657
CAND_0092183,95181,-6.888564296695657
CAND_0092280,95182,-6.888564296695657
CAND_0092334,95183,-6.888564296695657
CAND_0092405,95184,-6.888564296695657
CAND_0092517,95185,-6.888564296695657
CAND_0092521,95186,-6.888564296695657
CAND_0092548,95187,-6.888564296695657
CAND_0092654,95188,-6.888564296695657
CAND_0092730,95189,-6.888564296695657
CAND_0092783,95190,-6.888564296695657
CAND_0092795,95191,-6.888564296695657
CAND_0092904,95192,-6.888564296695657
CAND_0092935,95193,-6.888564296695657
CAND_0093088,95194,-6.888564296695657
CAND_0093113,95195,-6.888564296695657
CAND_0093202,95196,-6.888564296695657
CAND_0093417,95197,-6.888564296695657
CAND_0093460,95198,-6.888564296695657
CAND_0093512,95199,-6.888564296695657
CAND_0093563,95200,-6.888564296695657
CAND_0093574,95201,-6.888564296695657
CAND_0093607,95202,-6.888564296695657
CAND_0093715,95203,-6.888564296695657
CAND_0093751,95204,-6.888564296695657
CAND_0093819,95205,-6.888564296695657
CAND_0093848,95206,-6.888564296695657
CAND_0093879,95207,-6.888564296695657
CAND_0093955,95208,-6.888564296695657
CAND_0094021,95209,-6.888564296695657
CAND_0094064,95210,-6.888564296695657
CAND_0094084,95211,-6.888564296695657
CAND_0094141,95212,-6.888564296695657
CAND_0094143,95213,-6.888564296695657
CAND_0094150,95214,-6.888564296695657
CAND_0094266,95215,-6.888564296695657
CAND_0094368,95216,-6.888564296695657
CAND_0094522,95217,-6.888564296695657
CAND_0094537,95218,-6.888564296695657
CAND_0094539,95219,-6.888564296695657
CAND_0094567,95220,-6.888564296695657
CAND_0094609,95221,-6.888564296695657
CAND_0094638,95222,-6.888564296695657
CAND_0094654,95223,-6.888564296695657
CAND_0094712,95224,-6.888564296695657
CAND_0094723,95225,-6.888564296695657
CAND_0094800,95226,-6.888564296695657
CAND_0094802,95227,-6.888564296695657
CAND_0094880,95228,-6.888564296695657
CAND_0095002,95229,-6.888564296695657
CAND_0095073,95230,-6.888564296695657
CAND_0095116,95231,-6.888564296695657
CAND_0095133,95232,-6.888564296695657
CAND_0095206,95233,-6.888564296695657
CAND_0095264,95234,-6.888564296695657
CAND_0095274,95235,-6.888564296695657
CAND_0095288,95236,-6.888564296695657
CAND_0095346,95237,-6.888564296695657
CAND_0095354,95238,-6.888564296695657
CAND_0095460,95239,-6.888564296695657
CAND_0095552,95240,-6.888564296695657
CAND_0095625,95241,-6.888564296695657
CAND_0095763,95242,-6.888564296695657
CAND_0095794,95243,-6.888564296695657
CAND_0096073,95244,-6.888564296695657
CAND_0096076,95245,-6.888564296695657
CAND_0096092,95246,-6.888564296695657
CAND_0096170,95247,-6.888564296695657
CAND_0096171,95248,-6.888564296695657
CAND_0096255,95249,-6.888564296695657
CAND_0096269,95250,-6.888564296695657
CAND_0096292,95251,-6.888564296695657
CAND_0096317,95252,-6.888564296695657
CAND_0096325,95253,-6.888564296695657
CAND_0096344,95254,-6.888564296695657
CAND_0096356,95255,-6.888564296695657
CAND_0096411,95256,-6.888564296695657
CAND_0096518,95257,-6.888564296695657
CAND_0096528,95258,-6.888564296695657
CAND_0096634,95259,-6.888564296695657
CAND_0096646,95260,-6.888564296695657
CAND_0096674,95261,-6.888564296695657
CAND_0096808,95262,-6.888564296695657
CAND_0096875,95263,-6.888564296695657
CAND_0096888,95264,-6.888564296695657
CAND_0096896,95265,-6.888564296695657
CAND_0097056,95266,-6.888564296695657
CAND_0097083,95267,-6.888564296695657
CAND_0097118,95268,-6.888564296695657
CAND_0097140,95269,-6.888564296695657
CAND_0097159,95270,-6.888564296695657
CAND_0097190,95271,-6.888564296695657
CAND_0097200,95272,-6.888564296695657
CAND_0097230,95273,-6.888564296695657
CAND_0097340,95274,-6.888564296695657
CAND_0097386,95275,-6.888564296695657
CAND_0097426,95276,-6.888564296695657
CAND_0097427,95277,-6.888564296695657
CAND_0097451,95278,-6.888564296695657
CAND_0097514,95279,-6.888564296695657
CAND_0097515,95280,-6.888564296695657
CAND_0097666,95281,-6.888564296695657
CAND_0097716,95282,-6.888564296695657
CAND_0097727,95283,-6.888564296695657
CAND_0097751,95284,-6.888564296695657
CAND_0097862,95285,-6.888564296695657
CAND_0097887,95286,-6.888564296695657
CAND_0097903,95287,-6.888564296695657
CAND_0097961,95288,-6.888564296695657
CAND_0097974,95289,-6.888564296695657
CAND_0098046,95290,-6.888564296695657
CAND_0098179,95291,-6.888564296695657
CAND_0098327,95292,-6.888564296695657
CAND_0098335,95293,-6.888564296695657
CAND_0098351,95294,-6.888564296695657
CAND_0098596,95295,-6.888564296695657
CAND_0098613,95296,-6.888564296695657
CAND_0098742,95297,-6.888564296695657
CAND_0098768,95298,-6.888564296695657
CAND_0098793,95299,-6.888564296695657
CAND_0098849,95300,-6.888564296695657
CAND_0098929,95301,-6.888564296695657
CAND_0099088,95302,-6.888564296695657
CAND_0099103,95303,-6.888564296695657
CAND_0099126,95304,-6.888564296695657
CAND_0099133,95305,-6.888564296695657
CAND_0099256,95306,-6.888564296695657
CAND_0099295,95307,-6.888564296695657
CAND_0099315,95308,-6.888564296695657
CAND_0099327,95309,-6.888564296695657
CAND_0099337,95310,-6.888564296695657
CAND_0099348,95311,-6.888564296695657
CAND_0099353,95312,-6.888564296695657
CAND_0099427,95313,-6.888564296695657
CAND_0099508,95314,-6.888564296695657
CAND_0099565,95315,-6.888564296695657
CAND_0099570,95316,-6.888564296695657
CAND_0099663,95317,-6.888564296695657
CAND_0099710,95318,-6.888564296695657
CAND_0099741,95319,-6.888564296695657
CAND_0099758,95320,-6.888564296695657
CAND_0099826,95321,-6.888564296695657
CAND_0099919,95322,-6.888564296695657
CAND_0099961,95323,-6.888564296695657
CAND_0099976,95324,-6.888564296695657
CAND_0002726,95325,-6.888565623385349
CAND_0058092,95326,-6.888565623385349
CAND_0085448,95327,-6.888565623385349
CAND_0091248,95328,-6.888565623385349
CAND_0018780,95329,-6.888604384858106
CAND_0060664,95330,-6.888604384858106
CAND_0072473,95331,-6.888604384858106
CAND_0086192,95332,-6.888604384858106
CAND_0060930,95333,-6.88863832763673
CAND_0001091,95334,-6.888677089109486
CAND_0004757,95335,-6.888677089109486
CAND_0021694,95336,-6.888677089109486
CAND_0022987,95337,-6.888677089109486
CAND_0029705,95338,-6.888677089109486
CAND_0031772,95339,-6.888677089109486
CAND_0036260,95340,-6.888677089109486
CAND_0038937,95341,-6.888677089109486
CAND_0039802,95342,-6.888677089109486
CAND_0040795,95343,-6.888677089109486
CAND_0049918,95344,-6.888677089109486
CAND_0061122,95345,-6.888677089109486
CAND_0064748,95346,-6.888677089109486
CAND_0066311,95347,-6.888677089109486
CAND_0068525,95348,-6.888677089109486
CAND_0073985,95349,-6.888677089109486
CAND_0026631,95350,-6.88874085517713
CAND_0094036,95351,-6.88874085517713
CAND_0018905,95352,-6.888785198183786
CAND_0021810,95353,-6.888785198183786
CAND_0030619,95354,-6.888785198183786
CAND_0035630,95355,-6.888785198183786
CAND_0049993,95356,-6.888785198183786
CAND_0059019,95357,-6.888785198183786
CAND_0063124,95358,-6.888785198183786
CAND_0092823,95359,-6.888785198183786
CAND_0093610,95360,-6.888785198183786
CAND_0095681,95361,-6.888785198183786
CAND_0011216,95362,-6.888883675274133
CAND_0027865,95363,-6.888883675274133
CAND_0028200,95364,-6.888883675274133
CAND_0029041,95365,-6.888883675274133
CAND_0036034,95366,-6.888883675274133
CAND_0044849,95367,-6.888883675274133
CAND_0046115,95368,-6.888883675274133
CAND_0051840,95369,-6.888883675274133
CAND_0080043,95370,-6.888883675274133
CAND_0080505,95371,-6.888883675274133
CAND_0091349,95372,-6.888883675274133
CAND_0043942,95373,-6.888893029074335
CAND_0051500,95374,-6.888893029074335
CAND_0085810,95375,-6.888893029074335
CAND_0095575,95376,-6.888919965271224
CAND_0059407,95377,-6.88893073155866
CAND_0000018,95378,-6.8889657333257155
CAND_0001567,95379,-6.8889657333257155
CAND_0003199,95380,-6.8889657333257155
CAND_0004552,95381,-6.8889657333257155
CAND_0010588,95382,-6.8889657333257155
CAND_0013116,95383,-6.8889657333257155
CAND_0015308,95384,-6.8889657333257155
CAND_0018821,95385,-6.8889657333257155
CAND_0025927,95386,-6.8889657333257155
CAND_0031984,95387,-6.8889657333257155
CAND_0034827,95388,-6.8889657333257155
CAND_0039117,95389,-6.8889657333257155
CAND_0039422,95390,-6.8889657333257155
CAND_0040060,95391,-6.8889657333257155
CAND_0045903,95392,-6.8889657333257155
CAND_0048621,95393,-6.8889657333257155
CAND_0061340,95394,-6.8889657333257155
CAND_0062517,95395,-6.8889657333257155
CAND_0064985,95396,-6.8889657333257155
CAND_0065909,95397,-6.8889657333257155
CAND_0066403,95398,-6.8889657333257155
CAND_0069656,95399,-6.8889657333257155
CAND_0074499,95400,-6.8889657333257155
CAND_0074582,95401,-6.8889657333257155
CAND_0074761,95402,-6.8889657333257155
CAND_0076936,95403,-6.8889657333257155
